,path,class
23751,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1919.jpg,B
91473,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/R/36.jpg",R
91054,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/F/315.jpg",F
8371,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1697.jpg,M
67699,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1013.jpg,Y
11373,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E373.jpg,E
23187,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B373.jpg,B
10922,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1819.jpg,E
31448,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1633.jpg,O
29105,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1102.jpg,V
20681,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A231.jpg,A
13094,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2720.jpg,L
31908,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O966.jpg,O
62626,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1301.jpg,W
21482,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B174.jpg,B
21391,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1051.jpg,B
76225,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del735.jpg,del
74109,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U1392.jpg,U
67688,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y593.jpg,Y
61649,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2880.jpg,W
75577,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2666.jpg,del
55439,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I235.jpg,I
32851,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1699.jpg,O
81936,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S694.jpg,S
10119,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1250.jpg,E
15097,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J2217.jpg,J
26025,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2969.jpg,Q
21764,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1926.jpg,B
88729,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/35.jpg",A
83989,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S336.jpg,S
16975,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1480.jpg,J
82303,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2884.jpg,S
17804,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J2029.jpg,J
34383,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1127.jpg,N
81707,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S210.jpg,S
18153,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1348.jpg,A
19828,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2502.jpg,A
62243,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W535.jpg,W
50121,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K601.jpg,K
95953,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/J/184.avi",J
8357,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M2666.jpg,M
34395,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N147.jpg,N
57258,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X701.jpg,X
64012,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1846.jpg,H
93378,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/17.jpg",W
2082,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P668.jpg,P
10836,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1165.jpg,E
21672,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B601.jpg,B
85728,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2820.jpg,T
26249,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2460.jpg,Q
86970,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T704.jpg,T
5903,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z704.jpg,Z
24837,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q854.jpg,Q
61520,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W431.jpg,W
14572,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1516.jpg,L
49458,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1208.jpg,K
80568,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2313.jpg,nothing
83839,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1262.jpg,S
30011,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2397.jpg,O
42748,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2653.jpg,space
50272,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1698.jpg,K
74523,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2868.jpg,U
94176,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/C/141.jpg",C
34977,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2392.jpg,N
94378,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/C/208.jpg",C
12697,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1932.jpg,L
68402,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y340.jpg,Y
20683,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1178.jpg,A
67031,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y646.jpg,Y
29678,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V897.jpg,V
15703,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1292.jpg,J
77343,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1093.jpg,del
91942,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/234.jpg",K
60314,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1286.jpg,W
79496,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1490.jpg,nothing
67862,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2748.jpg,Y
68015,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y447.jpg,Y
50905,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2606.jpg,K
21687,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2125.jpg,B
84411,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1272.jpg,T
78712,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2902.jpg,nothing
275,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1232.jpg,P
92091,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/D/51.jpg",D
51633,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D874.jpg,D
93226,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/232.jpg",W
15794,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1447.jpg,J
10276,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2391.jpg,E
48201,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1531.jpg,K
85022,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2610.jpg,T
90612,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/N/214.jpg",N
28745,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V131.jpg,V
22470,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1452.jpg,B
41566,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1140.jpg,G
65504,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1928.jpg,H
92954,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/X/165.jpg",X
3553,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2379.jpg,Z
51731,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D784.jpg,D
81664,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2316.jpg,S
93060,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/X/29.jpg",X
4281,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1966.jpg,Z
18197,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A410.jpg,A
76913,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1786.jpg,del
84057,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2445.jpg,T
13359,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1462.jpg,L
39292,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1556.jpg,G
35652,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2294.jpg,N
10209,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1676.jpg,E
88709,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/214.jpg",A
35422,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N112.jpg,N
42071,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2669.jpg,space
76136,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2156.jpg,del
16132,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J2018.jpg,J
47598,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2166.jpg,R
15547,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1383.jpg,J
22640,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2342.jpg,B
79393,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing812.jpg,nothing
71125,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2632.jpg,C
60646,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2058.jpg,W
22703,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2539.jpg,B
78164,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1491.jpg,nothing
69294,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2040.jpg,C
51749,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D542.jpg,D
73899,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2234.jpg,U
84898,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1020.jpg,T
19619,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2166.jpg,A
15925,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1542.jpg,J
72000,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U1692.jpg,U
57704,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2017.jpg,X
72253,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U90.jpg,U
66310,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y276.jpg,Y
93097,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/X/213.jpg",X
72488,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U191.jpg,U
11301,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2055.jpg,E
45908,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R962.jpg,R
8522,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1439.jpg,M
61406,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2992.jpg,W
84071,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T752.jpg,T
87798,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/E/3.jpg",E
60987,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1953.jpg,W
58059,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1071.jpg,X
49715,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2956.jpg,K
65024,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1374.jpg,H
76322,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del854.jpg,del
25980,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q842.jpg,Q
65217,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2775.jpg,H
63849,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2361.jpg,H
31304,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2261.jpg,O
6971,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1255.jpg,M
61255,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W764.jpg,W
2221,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2000.jpg,P
25184,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q346.jpg,Q
55385,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1548.jpg,I
37960,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1249.jpg,F
18976,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2297.jpg,A
46433,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2012.jpg,R
23184,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1569.jpg,B
51460,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D438.jpg,D
23730,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1972.jpg,B
7273,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M745.jpg,M
23998,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B623.jpg,B
67017,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2410.jpg,Y
22695,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B848.jpg,B
26014,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2173.jpg,Q
44422,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2791.jpg,space
27784,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2500.jpg,V
40149,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1020.jpg,G
29560,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2449.jpg,V
48289,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1622.jpg,K
48147,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1138.jpg,K
42904,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space323.jpg,space
62811,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2264.jpg,W
42162,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1979.jpg,space
77789,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2889.jpg,del
21458,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1481.jpg,B
22046,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B132.jpg,B
89716,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/V/141.jpg",V
36303,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1440.jpg,F
47826,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2709.jpg,R
81603,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1217.jpg,S
29653,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1362.jpg,V
37870,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F740.jpg,F
76157,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del348.jpg,del
18560,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2286.jpg,A
94295,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/C/321.jpg",C
58001,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X281.jpg,X
15835,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1823.jpg,J
83229,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1730.jpg,S
22280,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B223.jpg,B
14028,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2866.jpg,L
63440,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H497.jpg,H
91507,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/R/170.jpg",R
53326,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D875.jpg,D
21622,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2465.jpg,B
22527,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B310.jpg,B
30715,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1650.jpg,O
